,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
0,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200708T094041_N0209_R036_T34SCJ_20200708T101534.SAFE,0.0,2020-07-08T09:49:41.456000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200708T094041_N0209_R036_T34SCJ_20200708T101534.SAFE
1,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191128T093331_N0208_R136_T34SCJ_20191128T100456.SAFE,67.4702,2019-11-28T09:39:43.034000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191128T093331_N0208_R136_T34SCJ_20191128T100456.SAFE
2,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200117T093321_N0208_R136_T34SCJ_20200117T100611.SAFE,7.5331,2020-01-17T09:39:37.418000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200117T093321_N0208_R136_T34SCJ_20200117T100611.SAFE
3,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200703T094039_N0209_R036_T34SCJ_20200703T114952.SAFE,0.0,2020-07-03T09:49:39.570000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200703T094039_N0209_R036_T34SCJ_20200703T114952.SAFE
4,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200713T094029_N0209_R036_T34SCJ_20200713T114442.SAFE,0.0,2020-07-13T09:49:38.906000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200713T094029_N0209_R036_T34SCJ_20200713T114442.SAFE
5,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191101T094141_N0208_R036_T34SCJ_20191101T101638.SAFE,43.0248,2019-11-01T09:49:40.250000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191101T094141_N0208_R036_T34SCJ_20191101T101638.SAFE
6,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201016T094041_N0209_R036_T34SCJ_20201016T110006.SAFE,3.3512,2020-10-16T09:49:42.815000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201016T094041_N0209_R036_T34SCJ_20201016T110006.SAFE
7,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200603T094029_N0209_R036_T34SCJ_20200603T124101.SAFE,0.1452,2020-06-03T09:49:39.057000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200603T094029_N0209_R036_T34SCJ_20200603T124101.SAFE
8,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201217T093319_N0209_R136_T34SCJ_20201217T114110.SAFE,4.7651,2020-12-17T09:39:38.974000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201217T093319_N0209_R136_T34SCJ_20201217T114110.SAFE
9,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201227T093319_N0209_R136_T34SCJ_20201227T104702.SAFE,71.954,2020-12-27T09:39:41.004000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201227T093319_N0209_R136_T34SCJ_20201227T104702.SAFE
10,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200908T093039_N0209_R136_T34SCJ_20200908T114349.SAFE,4.5161,2020-09-08T09:39:46.081000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200908T093039_N0209_R136_T34SCJ_20200908T114349.SAFE
11,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191201T094341_N0208_R036_T34SCJ_20191201T101611.SAFE,0.0,2019-12-01T09:49:36.062000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20191201T094341_N0208_R036_T34SCJ_20191201T101611.SAFE
12,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200618T094041_N0209_R036_T34SCJ_20200618T114153.SAFE,0.0,2020-06-18T09:49:43.134000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200618T094041_N0209_R036_T34SCJ_20200618T114153.SAFE
13,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201026T094111_N0209_R036_T34SCJ_20201026T111438.SAFE,0.0728,2020-10-26T09:49:42.384000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201026T094111_N0209_R036_T34SCJ_20201026T111438.SAFE
14,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201210T094409_N0209_R036_T34SCJ_20201210T105748.SAFE,19.9925,2020-12-10T09:49:34.643000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201210T094409_N0209_R036_T34SCJ_20201210T105748.SAFE
15,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200710T093039_N0209_R136_T34SCJ_20200710T115331.SAFE,0.0036,2020-07-10T09:39:45.271000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200710T093039_N0209_R136_T34SCJ_20200710T115331.SAFE
16,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200105T094309_N0208_R036_T34SCJ_20200105T101320.SAFE,10.8431,2020-01-05T09:49:32.237000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200105T094309_N0208_R036_T34SCJ_20200105T101320.SAFE
17,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201021T094039_N0209_R036_T34SCJ_20201021T110237.SAFE,1.9551,2020-10-21T09:49:40.803000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20201021T094039_N0209_R036_T34SCJ_20201021T110237.SAFE
18,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200229T094031_N0209_R036_T34SCJ_20200229T110327.SAFE,0.0,2020-02-29T09:49:32.703000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200229T094031_N0209_R036_T34SCJ_20200229T110327.SAFE
19,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200715T093041_N0209_R136_T34SCJ_20200715T113258.SAFE,0.1115,2020-07-15T09:39:48.126000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200715T093041_N0209_R136_T34SCJ_20200715T113258.SAFE
20,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200718T094041_N0209_R036_T34SCJ_20200718T101722.SAFE,0.0,2020-07-18T09:49:42.192000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200718T094041_N0209_R036_T34SCJ_20200718T101722.SAFE
21,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200521T093039_N0209_R136_T34SCJ_20200521T113505.SAFE,73.7904,2020-05-21T09:39:43.767000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200521T093039_N0209_R136_T34SCJ_20200521T113505.SAFE
22,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200509T094041_N0209_R036_T34SCJ_20200509T101545.SAFE,7.2603,2020-05-09T09:49:41.424000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200509T094041_N0209_R036_T34SCJ_20200509T101545.SAFE
23,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200827T094041_N0209_R036_T34SCJ_20200827T111612.SAFE,0.0,2020-08-27T09:49:42.350000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200827T094041_N0209_R036_T34SCJ_20200827T111612.SAFE
24,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200115T094239_N0208_R036_T34SCJ_20200115T110610.SAFE,0.0091,2020-01-15T09:49:31.515000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200115T094239_N0208_R036_T34SCJ_20200115T110610.SAFE
25,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200817T094041_N0209_R036_T34SCJ_20200817T101017.SAFE,0.0,2020-08-17T09:49:42.956000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200817T094041_N0209_R036_T34SCJ_20200817T101017.SAFE
26,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201006T094041_N0209_R036_T34SCJ_20201006T105454.SAFE,1.8357,2020-10-06T09:49:42.946000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20201006T094041_N0209_R036_T34SCJ_20201006T105454.SAFE
27,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200506T093041_N0209_R136_T34SCJ_20200506T131550.SAFE,45.1145,2020-05-06T09:39:47.384000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200506T093041_N0209_R136_T34SCJ_20200506T131550.SAFE
28,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191123T093219_N0208_R136_T34SCJ_20191123T105347.SAFE,5.9467,2019-11-23T09:39:40.441000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20191123T093219_N0208_R136_T34SCJ_20191123T105347.SAFE
29,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200625T093041_N0209_R136_T34SCJ_20200625T110546.SAFE,0.2555,2020-06-25T09:39:49.033000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2A_MSIL1C_20200625T093041_N0209_R136_T34SCJ_20200625T110546.SAFE
30,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200102T093309_N0208_R136_T34SCJ_20200102T105400.SAFE,0.6272,2020-01-02T09:39:38.481000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200102T093309_N0208_R136_T34SCJ_20200102T105400.SAFE
31,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200819T093039_N0209_R136_T34SCJ_20200819T105409.SAFE,0.0283,2020-08-19T09:39:47.018000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200819T093039_N0209_R136_T34SCJ_20200819T105409.SAFE
32,gs://gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200928T093039_N0209_R136_T34SCJ_20200928T105027.SAFE,12.7337,2020-09-28T09:39:46.420000Z,34SCJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/CJ/S2B_MSIL1C_20200928T093039_N0209_R136_T34SCJ_20200928T105027.SAFE
