,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
0,gs://gcp-public-data-sentinel-2/L2/tiles/34/S/FJ/S2B_MSIL2A_20211020T092029_N0301_R093_T34SFJ_20211020T115949.SAFE,30.785595,2021-10-20T09:29:37.815000Z,34SFJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/S/FJ/S2B_MSIL2A_20211020T092029_N0301_R093_T34SFJ_20211020T115949.SAFE
1,gs://gcp-public-data-sentinel-2/L2/tiles/34/S/FJ/S2A_MSIL2A_20211022T091031_N0301_R050_T34SFJ_20211022T120325.SAFE,2.148632,2021-10-22T09:19:44.632000Z,34SFJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/S/FJ/S2A_MSIL2A_20211022T091031_N0301_R050_T34SFJ_20211022T120325.SAFE
2,gs://gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2B_MSIL2A_20211020T092029_N0301_R093_T34SGJ_20211020T115949.SAFE,25.602874,2021-10-20T09:29:34.202000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2B_MSIL2A_20211020T092029_N0301_R093_T34SGJ_20211020T115949.SAFE
3,gs://gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2A_MSIL2A_20211025T092051_N0301_R093_T34SGJ_20211025T124142.SAFE,39.662627,2021-10-25T09:29:37.740000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2A_MSIL2A_20211025T092051_N0301_R093_T34SGJ_20211025T124142.SAFE
4,gs://gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2A_MSIL2A_20211022T091031_N0301_R050_T34SGJ_20211022T120325.SAFE,1.068742,2021-10-22T09:19:41.921000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/S/GJ/S2A_MSIL2A_20211022T091031_N0301_R050_T34SGJ_20211022T120325.SAFE
5,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2A_MSIL2A_20211022T091031_N0301_R050_T34TFK_20211022T120325.SAFE,6.0087269999999995,2021-10-22T09:19:30.871000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2A_MSIL2A_20211022T091031_N0301_R050_T34TFK_20211022T120325.SAFE
6,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211030T092029_N0301_R093_T34TFK_20211030T120101.SAFE,39.243392,2021-10-30T09:29:23.027000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211030T092029_N0301_R093_T34TFK_20211030T120101.SAFE
7,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211027T091029_N0301_R050_T34TFK_20211027T130938.SAFE,24.256648000000002,2021-10-27T09:19:27.046000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211027T091029_N0301_R050_T34TFK_20211027T130938.SAFE
8,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211020T092029_N0301_R093_T34TFK_20211020T115949.SAFE,25.767505,2021-10-20T09:29:23.264000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/FK/S2B_MSIL2A_20211020T092029_N0301_R093_T34TFK_20211020T115949.SAFE
9,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2A_MSIL2A_20211022T091031_N0301_R050_T34TGK_20211022T120325.SAFE,5.322325,2021-10-22T09:19:27.372000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2A_MSIL2A_20211022T091031_N0301_R050_T34TGK_20211022T120325.SAFE
10,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2B_MSIL2A_20211027T091029_N0301_R050_T34TGK_20211027T130938.SAFE,35.654606,2021-10-27T09:19:23.563000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2B_MSIL2A_20211027T091029_N0301_R050_T34TGK_20211027T130938.SAFE
11,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2B_MSIL2A_20211020T092029_N0301_R093_T34TGK_20211020T115949.SAFE,27.605815999999997,2021-10-20T09:29:19.557000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2B_MSIL2A_20211020T092029_N0301_R093_T34TGK_20211020T115949.SAFE
12,gs://gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2A_MSIL2A_20211025T092051_N0301_R093_T34TGK_20211025T124142.SAFE,18.502396,2021-10-25T09:29:23.104000Z,34TGK,https://storage.googleapis.com/gcp-public-data-sentinel-2/L2/tiles/34/T/GK/S2A_MSIL2A_20211025T092051_N0301_R093_T34TGK_20211025T124142.SAFE
