,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
0,gs://gcp-public-data-sentinel-2/tiles/34/S/FJ/S2B_MSIL1C_20211017T090859_N0301_R050_T34SFJ_20211017T100022.SAFE,37.7984,2021-10-17T09:19:40.752000Z,34SFJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/FJ/S2B_MSIL1C_20211017T090859_N0301_R050_T34SFJ_20211017T100022.SAFE
1,gs://gcp-public-data-sentinel-2/tiles/34/S/FJ/S2A_MSIL1C_20211022T091031_N0301_R050_T34SFJ_20211022T101715.SAFE,0.5329,2021-10-22T09:19:44.632000Z,34SFJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/FJ/S2A_MSIL1C_20211022T091031_N0301_R050_T34SFJ_20211022T101715.SAFE
2,gs://gcp-public-data-sentinel-2/tiles/34/S/FJ/S2B_MSIL1C_20211020T092029_N0301_R093_T34SFJ_20211020T101633.SAFE,26.179000000000002,2021-10-20T09:29:37.815000Z,34SFJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/FJ/S2B_MSIL1C_20211020T092029_N0301_R093_T34SFJ_20211020T101633.SAFE
3,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20211020T092029_N0301_R093_T34SGJ_20211020T101633.SAFE,15.2984,2021-10-20T09:29:34.202000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20211020T092029_N0301_R093_T34SGJ_20211020T101633.SAFE
4,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20211025T092051_N0301_R093_T34SGJ_20211025T104058.SAFE,34.7247,2021-10-25T09:29:37.740000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20211025T092051_N0301_R093_T34SGJ_20211025T104058.SAFE
5,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20211022T091031_N0301_R050_T34SGJ_20211022T101715.SAFE,0.4788,2021-10-22T09:19:41.921000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20211022T091031_N0301_R050_T34SGJ_20211022T101715.SAFE
6,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20211022T091031_N0301_R050_T34TFK_20211022T101715.SAFE,4.2308,2021-10-22T09:19:30.871000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20211022T091031_N0301_R050_T34TFK_20211022T101715.SAFE
7,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211020T092029_N0301_R093_T34TFK_20211020T101633.SAFE,21.8414,2021-10-20T09:29:23.264000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211020T092029_N0301_R093_T34TFK_20211020T101633.SAFE
8,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211027T091029_N0301_R050_T34TFK_20211027T104012.SAFE,15.0179,2021-10-27T09:19:27.046000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211027T091029_N0301_R050_T34TFK_20211027T104012.SAFE
9,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211030T092029_N0301_R093_T34TFK_20211030T101619.SAFE,31.3898,2021-10-30T09:29:23.027000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20211030T092029_N0301_R093_T34TFK_20211030T101619.SAFE
